utrip_id,city_id_1,city_id_2,city_id_3,city_id_4
1000066_2,27695,17158,49715,5797
1000270_1,23921,29319,66815,21987
1000441_1,35160,50457,13260,64155
100048_1,26235,13530,21480,13150
1000543_1,30768,46258,53363,4021
1000558_1,23921,29319,66815,21987
1000661_1,20345,382,58819,62541
1000716_1,51517,32392,24507,9723
1000732_1,64876,55128,17127,9608
1000921_3,1528,12708,56775,56184
1001588_2,51517,32392,24507,9723
1001591_2,29770,21929,16521,55196
1001597_3,18820,42293,8359,31328
1001820_1,56893,6779,12096,49818
100186_1,26235,13530,21480,13150
1001911_3,29770,21929,16521,55196
100197_2,20345,382,58819,62541
1002056_2,29770,21929,16521,55196
1002066_1,48743,62195,17980,31114
1002092_1,12308,64824,51135,61487
1002303_2,46854,2748,22065,57658
1002561_1,14827,21033,29712,56498
1002574_1,28115,21292,63653,63255
100257_1,17013,60222,4932,63151
1002625_1,51259,65663,4975,57820
1002740_1,47499,14549,9526,26345
1002760_1,23921,29319,66815,21987
1002849_2,18820,42293,8359,31328
1003040_3,3763,51291,3505,9590
100311_1,60632,657,17960,51654
1003630_1,18820,42293,8359,31328
1003645_1,14827,21033,29712,56498
1003678_1,23921,29319,66815,21987
1003775_1,23921,29319,66815,21987
1003919_1,36063,29770,21929,16521
1003983_1,62185,16612,56503,19391
1003983_2,24783,34072,8587,64573
1004021_2,2078,7410,8766,60143
1004050_1,47499,14549,9526,26345
1004131_2,52818,45188,60274,56198
100414_2,9526,26345,55529,4202
1004192_1,26235,13530,21480,13150
1004251_3,3763,51291,3505,66648
1004410_3,25827,33635,11385,15796
1004442_7,27517,25496,11377,67169
1004444_1,20345,382,58819,62541
1004745_1,64876,55128,17127,9608
1004764_1,64876,55128,17127,9608
1005050_2,41432,61020,1187,13642
1005414_1,55938,12982,18343,33047
1005436_1,52815,33022,48905,38586
1005650_1,56893,6779,12096,49818
1005701_1,61320,52571,6327,62868
1005765_2,26235,13530,21480,13150
1005776_1,14827,21033,29712,56498
1005811_1,36063,45188,60274,56198
1005858_1,61733,35811,17157,31531
1005944_1,47499,14549,9526,26345
1006092_2,2078,7410,8766,60143
1006212_5,29770,21929,16521,55196
1006317_1,26235,13530,21480,13150
1006331_2,29770,21929,16521,55196
100636_2,9590,25855,9679,7530
100641_1,23921,29319,66815,21987
1006514_1,29770,21929,16521,55196
100656_1,55763,9161,9698,20967
1006635_1,47499,14549,9526,26345
1006665_1,2078,7410,8766,60143
1006718_4,30768,46258,53363,4021
1006880_1,48968,38677,21328,8335
1007020_2,26436,2369,19448,46026
1007156_1,66634,7423,28997,50453
1007291_1,51765,53207,10994,60632
1007334_1,46675,43608,49486,14919
1007390_2,27404,32821,16047,31577
1007393_1,46854,2748,22065,57658
1007444_1,26235,13530,21480,13150
1007642_2,64876,55128,17127,9608
1007743_1,47499,14549,46361,19707
1007755_2,30768,46258,53363,4021
1007785_1,60632,657,17960,51654
1007914_1,11179,20791,8542,27097
1007944_1,18845,27680,11052,54038
1008027_1,2416,16888,31352,55321
1008035_1,47976,47486,47527,28273
1008281_1,45188,60274,56198,53859
1008285_2,14827,21033,29712,56498
1008331_3,36063,2870,29770,21929
100843_1,66648,30520,18417,23714
1008464_1,47499,14549,9526,26345
1008746_1,17775,18508,4790,15215
1008823_1,52815,33022,48905,38586
1008837_1,66648,30520,18417,23714
1009142_1,47499,14549,9526,26345
1009197_3,10485,6582,31057,62611
1009242_1,47499,14549,9526,26345
1009298_2,1528,12708,56775,56184
1009401_1,14827,21033,29712,56498
1009459_2,47319,10224,55807,14037
1009519_2,47976,47486,47527,28273
1009560_1,51259,65663,4975,57820
1009560_2,51259,65663,4975,57820
1009564_1,50611,33830,32748,47681
1009617_1,28115,17013,60222,4932
1009647_1,14827,21033,29712,56498
1009759_1,47499,14549,9526,26345
1009921_3,2416,16888,31352,55321
1009938_1,20345,382,58819,62541
1010214_1,46854,2748,22065,57658
1010345_1,29770,21929,16521,55196
101040_2,35160,50457,13260,64155
1010604_1,41432,61020,1187,13642
1010703_5,19771,735,36073,45682
1010754_2,44103,41111,40963,5781
1010755_1,53434,17013,60222,4932
101078_1,52815,33022,48905,38586
1010808_2,30768,46258,53363,4021
1010959_1,17013,60222,4932,63151
1011043_13,14827,21033,29712,56498
1011130_1,35160,50457,13260,64155
1011143_1,47976,47486,47527,28273
1011148_2,950,41858,55044,59444
1011248_2,26235,13530,21480,13150
1011278_1,29770,21929,16521,55196
1011290_1,48743,62195,17980,31114
1011409_2,47499,14549,9526,26345
1011409_4,3763,51291,3505,66648
1011531_1,28154,58741,51128,33667
1011574_1,47976,47486,47527,28273
1011638_1,46854,2748,22065,57658
101172_3,29690,11857,49473,14668
1011764_2,56893,6779,12096,49818
1011794_1,47499,14549,9526,26345
1012042_1,20345,382,58819,62541
1012065_1,23921,29319,66815,21987
1012353_2,28154,58741,51128,33667
1012571_1,47499,14549,9526,26345
1012712_1,8444,5272,33057,24302
1012736_1,12308,64824,51135,61487
1012742_1,28115,2416,17013,60222
1012861_1,47499,14549,9526,26345
1012919_3,17429,10497,18820,42293
1012926_1,46854,2748,22065,57658
1012926_3,47499,14549,9526,26345
1013298_1,29770,21929,16521,55196
101339_1,27404,32821,16047,31577
1013694_15,45188,60274,56198,53859
1013694_3,64876,55128,17127,9608
1013730_4,23921,29319,66815,21987
1013837_1,26235,13530,21480,13150
1013968_1,23921,29319,66815,21987
1013995_1,10485,6582,31057,62611
1014088_1,47976,47486,47527,28273
1014175_1,14827,21033,29712,56498
1014175_2,26436,2369,19448,46026
1014208_1,25025,18735,2416,3082
1014275_5,17013,60222,4932,63151
1014390_1,51517,32392,24507,9723
1014451_1,17775,18508,4790,15215
