utrip_id,city_id_1,city_id_2,city_id_3,city_id_4
1000066_2,46854,2748,22065,57658
1000270_1,36063,48743,62195,31114
1000441_1,47759,18508,52933,4790
100048_1,26235,13530,21480,13150
1000543_1,52818,39820,25390,59914
1000558_1,29319,5325,66815,55
1000661_1,64876,55128,17127,9608
1000716_1,28115,50391,46361,56582
1000732_1,64876,55128,17127,9608
1000921_3,26436,6582,42781,2813
1001588_2,2416,47976,47486,51517
1001591_2,64876,55128,17127,9608
1001597_3,29319,5325,66815,55
1001820_1,56893,6779,12096,49818
100186_1,26235,13530,21480,13150
1001911_3,58178,37689,1034,60002
100197_2,20345,62541,22592,34152
1002056_2,21929,16521,28154,57988
1002066_1,3053,51175,19839,50073
1002092_1,12308,51135,343,63097
1002303_2,46854,2748,22065,57658
1002561_1,64876,55128,17127,9608
1002574_1,28115,50391,46361,56582
100257_1,17013,60222,4932,63151
1002625_1,51259,32988,49486,20710
1002740_1,47499,10485,14549,31057
1002760_1,29319,5325,66815,55
1002849_2,23921,48483,65322,21987
1003040_3,66648,3763,30520,51291
100311_1,8330,16895,16195,36085
1003630_1,23921,48483,65322,21987
1003645_1,64876,55128,17127,9608
1003678_1,29319,5325,66815,55
1003775_1,29319,5325,66815,55
1003919_1,36063,48743,62195,31114
1003983_1,62185,16612,56503,20820
1003983_2,34072,8587,64573,51090
1004021_2,2078,57931,30836,4832
1004050_1,47499,10485,14549,31057
1004131_2,52818,39820,25390,59914
100414_2,47499,10485,14549,31057
1004192_1,26235,13530,21480,13150
1004251_3,66648,3763,30520,51291
1004410_3,3057,42060,11967,24707
1004442_7,3057,42060,11967,24707
1004444_1,20345,62541,22592,34152
1004745_1,64876,55128,17127,9608
1004764_1,64876,55128,17127,9608
1005050_2,29368,51888,67545,40194
1005414_1,40702,27701,58222,3915
1005436_1,52815,33022,48905,38586
1005650_1,56893,6779,12096,49818
1005701_1,61320,52571,6327,62868
1005765_2,26235,13530,21480,13150
1005776_1,64876,55128,17127,9608
1005811_1,36063,48743,62195,31114
1005858_1,61733,62593,4044,3712
1005944_1,47499,10485,14549,31057
1006092_2,8766,19771,60143,735
1006212_5,21929,16521,28154,57988
1006317_1,26235,13530,21480,13150
1006331_2,58178,37689,1034,60002
100636_2,37407,26904,22689,7611
100641_1,23921,48483,65322,21987
1006514_1,48719,3601,65966,22125
100656_1,55763,9698,20967,41674
1006635_1,47499,10485,14549,31057
1006665_1,8766,19771,60143,735
1006718_4,36170,19444,22336,15377
1006880_1,27404,48968,38677,21328
1007020_2,26436,6582,42781,2813
1007156_1,52818,39820,25390,59914
1007291_1,51765,51654,1241,26492
1007334_1,46675,43608,23434,14623
1007390_2,27404,48968,38677,21328
1007393_1,46854,2748,22065,57658
1007444_1,26235,13530,21480,13150
1007642_2,64876,55128,17127,9608
1007743_1,47499,10485,14549,31057
1007755_2,21929,16521,28154,57988
1007785_1,51765,51654,1241,26492
1007914_1,33408,47360,65183,38509
1007944_1,40521,6788,699,56498
1008027_1,2416,47976,47486,51517
1008035_1,2416,47976,47486,51517
1008281_1,56198,53859,29894,67334
1008285_2,64876,55128,17127,9608
1008331_3,36063,48743,62195,31114
100843_1,66648,3763,30520,51291
1008464_1,47499,10485,14549,31057
1008746_1,17775,15215,30688,10060
1008823_1,52815,33022,48905,38586
1008837_1,37407,26904,22689,7611
1009142_1,47499,10485,14549,31057
1009197_3,34342,56184,8613,10434
