utrip_id,city_id_1,city_id_2,city_id_3,city_id_4
1000066_2,28154,46854,2748,22065
1000270_1,6582,28115,41111,40963
1000441_1,47759,35160,52933,46411
100048_1,13530,21480,13150,45030
1000543_1,52818,15337,30768,46258
1000558_1,23921,29319,48483,65322
1000661_1,382,33408,47360,65183
1000716_1,50391,34707,62135,5420
1000732_1,64876,55128,17127,9608
1000921_3,6582,28115,34342,42781
1001588_2,51517,32392,24507,9723
1001591_2,21929,16521,63418,51128
1001597_3,23921,29319,48483,65322
1001820_1,56893,6779,12096,49818
100186_1,13530,21480,13150,45030
1001911_3,29770,55196,64269,36170
100197_2,33540,44908,32627,17574
1002056_2,29770,55196,64269,36170
1002066_1,48743,62195,31114,21766
1002092_1,12308,64824,51135,44103
1002303_2,28154,46854,2748,22065
1002561_1,29712,31870,31088,6785
1002574_1,6582,28115,59557,60700
100257_1,17013,60222,4932,63151
1002625_1,51259,36435,15284,30765
1002740_1,47499,10485,14549,31057
1002760_1,23921,29319,48483,65322
1002849_2,23921,29319,48483,65322
1003040_3,28718,25866,5612,44270
100311_1,25865,4401,33440,61428
1003630_1,18673,40794,54389,25617
1003645_1,64876,55128,17127,9608
1003678_1,23921,29319,48483,65322
1003775_1,23921,29319,48483,65322
1003919_1,36063,44869,52818,15337
1003983_1,62185,16612,56503,19391
1003983_2,24783,34072,8587,64573
1004021_2,2078,7410,56465,44965
1004050_1,47499,10485,14549,31057
1004131_2,52818,15337,29770,55196
100414_2,47499,10485,14549,31057
1004192_1,11385,15796,4716,57266
1004251_3,51291,1909,41858,20514
1004410_3,10580,66969,42159,15594
1004442_7,10580,66969,42159,15594
1004444_1,20345,58819,62541,22490
1004745_1,64876,55128,17127,9608
1004764_1,64876,55128,17127,9608
1005050_2,13642,61020,1187,41208
1005414_1,31531,58222,28246,49475
1005436_1,52815,4975,33022,48905
1005650_1,56893,6779,12096,49818
1005701_1,61320,52571,6327,62868
1005765_2,13530,21480,13150,45030
1005776_1,64876,55128,17127,9608
1005811_1,30768,46258,19333,53363
1005858_1,31531,55938,33047,24561
1005944_1,47499,10485,14549,31057
1006092_2,8766,60143,735,19771
1006212_5,21929,16521,63418,51128
1006317_1,13530,21480,13150,45030
1006331_2,36063,44869,29770,55196
100636_2,33049,25676,7549,28718
100641_1,23921,29319,48483,65322
1006514_1,21929,16521,63418,51128
100656_1,55763,9161,9698,20967
1006635_1,47499,10485,14549,31057
1006665_1,8766,60143,735,19771
1006718_4,30768,46258,19333,53363
1006880_1,48968,38677,21328,8335
1007020_2,26436,2369,19448,46026
1007156_1,52818,15337,12210,45695
1007291_1,51765,657,51654,41507
